"AF3"	"F7"	"F3"	"FC5"	"T."	"P7"	"O1"	"O2"	"P8"	"T8"	"FC6"	"F4"	"F8"	"AF4"	"eyeDetect"
4307.18	3995.9	4266.67	4122.05	4341.03	4635.9	4062.05	4615.38	4209.23	4241.54	4222.05	4281.03	4611.79	4368.72	0
4295.38	4010.77	4264.62	4123.59	4337.95	4618.46	4047.69	4594.87	4180.51	4228.21	4197.95	4272.82	4601.03	4364.1	1
4321.54	4007.18	4265.64	4117.95	4334.87	4614.36	4070.26	4602.05	4195.38	4251.79	4209.74	4286.15	4609.74	4382.05	0
4289.23	4018.46	4261.03	4107.18	4335.38	4616.92	4061.03	4614.36	4196.41	4233.85	4194.87	4273.85	4578.97	4350.26	1
4308.72	3981.03	4262.05	4091.28	4328.21	4617.95	4102.56	4636.41	4214.36	4225.13	4172.82	4293.85	4614.87	4371.79	1
4277.44	4014.36	4254.36	4106.67	4341.03	4614.36	4051.28	4614.36	4188.21	4225.64	4186.67	4257.95	4573.33	4338.46	1
4301.54	4002.56	4264.1	4121.03	4337.95	4627.18	4085.64	4612.82	4208.72	4251.28	4214.36	4293.33	4611.28	4382.56	0
4292.31	3986.15	4261.54	4119.49	4347.18	4615.9	4073.33	4618.97	4202.05	4229.23	4206.15	4276.41	4607.69	4349.23	0
4296.92	4002.05	4266.67	4122.56	4342.56	4619.49	4070.77	4611.79	4188.72	4230.26	4210.26	4277.95	4612.31	4351.28	0
4296.92	4000	4263.08	4106.15	4329.23	4600	4085.13	4607.18	4190.26	4215.38	4198.97	4282.05	4590.26	4368.21	1
4274.36	3995.9	4246.67	4120.51	4322.56	4615.9	4042.05	4604.62	4189.23	4209.23	4183.08	4268.72	4602.56	4327.69	1
4317.44	4020	4266.67	4109.23	4347.18	4617.44	4051.28	4598.46	4183.59	4223.59	4204.1	4271.28	4610.26	4355.38	1
4275.38	4001.03	4261.54	4120.51	4332.82	4615.9	4077.44	4607.69	4195.38	4218.97	4190.77	4271.79	4590.77	4335.38	0
4298.97	4040.51	4260	4122.56	4345.64	4623.08	4075.9	4601.54	4186.67	4209.74	4196.41	4275.38	4595.9	4341.03	0
4284.62	3993.33	4249.23	4111.79	4333.33	4617.95	4057.95	4608.72	4188.21	4206.67	4181.54	4261.03	4586.15	4333.85	0
4316.41	4020	4286.15	4124.62	4351.28	4616.41	4073.85	4608.21	4197.44	4243.08	4220.51	4302.05	4617.95	4379.49	0
4266.15	3971.79	4255.9	4105.64	4332.31	4620.51	4080.51	4614.36	4206.15	4210.26	4184.62	4271.28	4572.31	4317.44	0
4290.26	3992.82	4263.59	4129.74	4340	4618.97	4045.64	4607.18	4181.54	4215.9	4190.77	4277.95	4570.77	4342.05	1
4277.95	3987.18	4236.41	4104.62	4327.18	4612.31	4062.56	4623.08	4212.82	4236.92	4207.69	4264.62	4596.92	4341.03	1
4277.95	3973.85	4248.72	4105.13	4319.49	4615.38	4077.44	4609.23	4194.36	4226.15	4190.77	4274.87	4578.46	4343.08	0
4299.49	3994.87	4268.72	4135.9	4351.28	4632.31	4081.54	4638.46	4210.77	4242.56	4225.13	4295.9	4635.9	4376.41	0
4309.23	4031.28	4268.21	4136.92	4352.31	4629.74	4084.62	4611.28	4188.72	4225.64	4195.38	4263.08	4579.49	4363.08	1
4314.36	3989.23	4275.38	4128.21	4338.97	4612.82	4074.36	4596.41	4207.69	4235.38	4217.95	4297.44	4613.33	4367.18	0
4266.67	3974.87	4255.38	4098.97	4328.72	4603.08	4058.97	4614.36	4200.51	4216.41	4184.62	4265.64	4583.59	4331.28	0
4320.51	3997.44	4275.9	4112.82	4333.33	4604.62	4070.26	4612.31	4197.95	4226.15	4208.21	4285.64	4597.44	4361.03	1
4282.05	3967.18	4237.44	4097.44	4336.92	4605.64	4072.31	4606.15	4188.72	4228.21	4196.41	4263.59	4589.23	4341.54	1
4289.74	4009.23	4260.51	4121.54	4331.28	4601.54	4036.92	4612.82	4204.62	4237.95	4206.67	4273.33	4598.97	4352.82	1
4270.77	3974.87	4249.74	4102.56	4342.05	4620.51	4077.44	4638.46	4213.33	4240.51	4207.18	4280.51	4599.49	4342.05	0
4320	4013.85	4283.59	4138.46	4363.08	4633.85	4096.41	4627.18	4201.03	4240.51	4220.51	4290.26	4632.82	4393.33	1
4318.46	4019.49	4264.1	4115.9	4332.82	4618.97	4072.31	4626.67	4211.28	4237.44	4211.28	4276.41	4622.05	4376.41	1
4294.87	3975.9	4258.46	4107.69	4340.51	4622.05	4058.97	4625.64	4208.21	4236.41	4202.56	4278.46	4597.95	4358.46	1
4291.28	3996.41	4263.08	4105.13	4342.05	4625.13	4098.97	4623.59	4200.51	4222.56	4182.56	4292.82	4615.38	4353.85	1
4264.62	3986.67	4237.44	4099.49	4324.1	4616.92	4037.95	4623.59	4210.77	4233.85	4184.62	4259.49	4589.74	4336.92	0
4262.05	3985.13	4262.05	4123.08	4335.9	4614.87	4072.82	4617.95	4198.46	4211.28	4172.82	4270.26	4570.77	4316.92	0
4309.23	4022.05	4268.21	4123.08	4350.26	4635.38	4077.44	4630.77	4211.79	4242.56	4197.95	4289.74	4614.87	4383.59	0
4275.38	3983.59	4258.46	4104.62	4318.46	4621.03	4060	4610.77	4199.49	4231.79	4205.13	4281.03	4615.9	4358.97	0
4293.33	3977.44	4265.64	4108.21	4340	4613.33	4091.28	4609.23	4183.08	4207.18	4198.97	4267.69	4576.92	4364.62	1
4318.46	4016.92	4267.18	4103.08	4334.36	4599.49	4041.03	4601.03	4193.33	4235.38	4217.95	4272.31	4623.08	4361.03	1
4287.18	4014.87	4260.51	4136.92	4344.1	4636.92	4092.31	4613.85	4210.26	4252.82	4205.64	4274.36	4611.28	4344.1	1
4314.36	3980	4265.13	4110.26	4327.18	4617.44	4075.9	4629.23	4219.49	4254.36	4224.1	4300	4613.33	4382.05	1
4317.95	4041.03	4271.28	4124.1	4347.69	4621.03	4068.21	4592.82	4186.67	4214.36	4199.49	4282.56	4608.72	4365.64	1
4297.44	4024.62	4269.74	4120.51	4326.67	4624.62	4100	4613.33	4205.13	4240	4206.15	4286.67	4602.05	4372.82	0
4285.13	4010.77	4266.67	4127.18	4347.69	4617.44	4082.56	4621.54	4200	4212.82	4200.51	4277.44	4578.97	4355.9	0
4291.79	3994.36	4260.51	4125.64	4335.9	4609.74	4052.31	4608.21	4191.28	4222.56	4197.95	4272.31	4600	4355.9	0
4297.95	3996.41	4253.33	4120.51	4326.67	4603.59	4071.28	4606.15	4189.23	4221.03	4192.31	4269.23	4592.82	4343.59	0
4291.28	3996.41	4262.56	4129.74	4349.23	4638.46	4099.49	4629.23	4218.46	4254.36	4214.87	4284.1	4618.46	4366.15	1
4279.49	3974.36	4252.31	4116.92	4334.36	4615.9	4036.41	4610.26	4192.31	4228.72	4202.56	4262.05	4594.87	4353.33	0
4290.77	4023.59	4250.77	4122.56	4340.51	4618.46	4071.79	4622.56	4195.9	4211.28	4190.26	4265.64	4607.69	4357.95	0
4308.72	4004.1	4278.46	4126.15	4333.33	4607.18	4058.97	4618.97	4194.36	4232.31	4181.03	4285.13	4603.59	4368.21	1
4265.64	3957.95	4277.95	4122.56	4331.28	4623.08	4075.38	4626.67	4207.69	4223.08	4188.72	4287.69	4585.64	4326.67	0
4266.67	3985.13	4229.74	4106.15	4326.67	4607.18	4065.13	4614.87	4203.59	4213.85	4194.36	4247.69	4579.49	4331.79	1
4285.64	3997.95	4243.59	4115.9	4349.23	4621.03	4066.15	4623.59	4215.9	4233.33	4209.23	4275.9	4604.62	4351.28	0
4284.1	3992.31	4257.44	4106.15	4337.44	4624.1	4074.87	4611.28	4200	4236.41	4210.77	4280	4611.79	4339.49	0
4291.28	4005.64	4263.08	4116.41	4345.13	4619.49	4063.59	4614.36	4212.82	4248.72	4216.41	4290.26	4612.82	4364.62	0
4294.36	4004.62	4276.41	4126.15	4334.87	4613.85	4080.51	4600	4194.87	4224.62	4202.05	4289.23	4597.95	4359.49	0
4295.9	4005.13	4251.79	4126.15	4329.74	4603.59	4064.1	4595.9	4190.77	4209.23	4182.05	4268.72	4585.13	4354.36	1
4285.64	4017.44	4260	4106.67	4343.08	4618.97	4051.28	4615.9	4192.31	4228.72	4194.36	4261.54	4584.1	4355.38	1
4269.74	3965.13	4237.95	4091.28	4337.44	4608.72	4072.31	4605.64	4194.36	4226.15	4185.64	4257.44	4585.13	4328.72	1
4325.64	4009.74	4286.15	4120.51	4341.03	4611.28	4060	4618.46	4210.26	4239.49	4209.74	4289.74	4598.97	4372.82	1
4277.95	4009.23	4245.13	4092.82	4345.13	4616.41	4102.56	4618.46	4212.82	4233.33	4211.28	4275.9	4605.13	4340.51	1
4314.87	4024.1	4263.59	4121.54	4347.18	4617.95	4058.97	4617.95	4195.38	4228.72	4197.95	4277.95	4606.15	4367.18	1
4286.15	4003.59	4262.56	4138.97	4327.69	4613.85	4041.54	4591.28	4182.05	4215.9	4198.97	4271.28	4617.95	4341.03	1
4275.38	4010.77	4243.59	4119.49	4326.67	4612.31	4060	4588.21	4173.33	4210.77	4179.49	4260.51	4580.51	4325.13	0
4322.05	3994.87	4285.64	4113.33	4330.77	4615.9	4071.79	4629.74	4206.67	4231.79	4204.1	4287.69	4592.82	4371.79	1
4277.44	4010.26	4233.85	4104.1	4327.18	4610.77	4072.82	4622.05	4192.31	4209.23	4192.82	4251.79	4588.72	4331.79	0
4297.95	4006.15	4245.64	4120	4329.74	4620	4071.28	4596.41	4181.54	4228.72	4190.77	4274.36	4595.9	4366.15	0
4304.1	4048.72	4276.92	4122.05	4351.28	4626.15	4073.33	4621.54	4216.92	4234.87	4194.36	4286.15	4611.79	4357.44	0
4306.67	4009.74	4282.56	4124.62	4341.03	4625.13	4056.92	4628.21	4209.74	4246.15	4197.44	4286.67	4615.38	4374.87	0
4290.26	4018.97	4260	4104.62	4343.08	4622.05	4055.9	4628.21	4206.67	4250.77	4197.44	4267.18	4582.56	4351.28	1
4298.97	3980	4263.08	4110.26	4340	4620.51	4078.97	4628.21	4212.31	4237.44	4200	4281.03	4581.54	4352.82	1
4298.97	4007.69	4274.36	4140.51	4332.82	4616.92	4059.49	4615.38	4207.69	4236.41	4212.82	4283.08	4608.21	4352.82	1
4288.21	3994.36	4253.85	4105.13	4327.18	4604.62	4055.9	4615.38	4200.51	4228.72	4171.79	4267.69	4594.87	4346.67	1
4300.51	4003.59	4263.59	4122.05	4326.15	4618.97	4071.79	4602.05	4202.05	4236.41	4204.62	4286.15	4605.64	4377.95	0
4320.51	4033.33	4253.33	4137.44	4327.18	4602.56	4051.79	4593.85	4189.23	4213.33	4184.62	4271.28	4592.31	4381.54	1
4291.28	3973.85	4246.67	4087.18	4333.85	4613.85	4089.74	4627.18	4211.28	4216.41	4171.79	4288.72	4608.72	4364.1	1
4306.15	4015.9	4252.31	4117.95	4336.41	4621.54	4074.36	4604.62	4196.92	4232.31	4193.85	4276.41	4594.87	4369.23	0
4291.79	3986.67	4262.05	4106.67	4337.95	4626.67	4064.1	4613.85	4202.56	4236.41	4204.1	4265.13	4596.92	4352.82	0
4287.18	4036.41	4250.26	4127.69	4353.85	4632.31	4090.77	4609.74	4208.72	4228.21	4187.18	4270.26	4574.87	4327.18	0
4295.38	3989.74	4251.28	4106.67	4334.87	4605.64	4057.95	4606.15	4190.77	4221.03	4195.38	4272.31	4588.21	4353.33	1
4300	4046.67	4262.05	4122.56	4346.15	4628.21	4076.92	4613.33	4210.26	4229.23	4210.26	4273.85	4609.23	4347.18	0
4300	4007.18	4249.23	4123.59	4338.46	4629.23	4069.74	4605.64	4191.79	4229.74	4185.13	4276.41	4583.59	4363.59	0
4300.51	4023.59	4266.67	4111.79	4334.36	4619.49	4058.97	4623.59	4201.54	4236.92	4167.69	4266.15	4593.33	4362.56	0
4268.21	4018.97	4260	4119.49	4340	4625.64	4048.21	4593.85	4189.23	4218.97	4198.46	4264.62	4610.77	4324.62	1
4292.82	3990.77	4280.51	4119.49	4343.08	4625.13	4070.26	4620.51	4209.23	4231.28	4215.38	4291.28	4614.87	4362.56	0
4291.28	4026.15	4240.51	4124.62	4336.41	4605.64	4053.85	4608.21	4183.59	4227.18	4193.85	4266.15	4581.03	4343.08	0
4265.64	3973.85	4229.74	4110.77	4327.69	4607.69	4073.85	4610.26	4198.46	4225.13	4183.08	4262.56	4603.59	4347.69	1
4317.44	4047.18	4246.67	4137.95	4353.85	4620	4067.69	4627.18	4210.26	4228.21	4213.33	4279.49	4597.95	4362.56	0
4301.03	4004.1	4270.77	4109.74	4341.54	4621.54	4056.92	4627.69	4207.18	4242.05	4187.69	4273.33	4607.18	4368.72	0
4274.36	3983.59	4245.13	4121.54	4314.87	4621.54	4058.46	4610.26	4194.87	4221.54	4188.21	4265.13	4597.95	4329.23	0
4321.54	4041.03	4270.26	4141.03	4351.28	4619.49	4078.46	4616.41	4207.18	4250.26	4206.67	4272.31	4623.59	4370.26	1
4290.77	3973.33	4244.62	4107.18	4336.41	4618.46	4068.72	4604.62	4198.97	4226.67	4194.87	4264.1	4586.15	4345.64	0
4289.23	4000	4267.69	4120.51	4332.82	4614.36	4051.28	4612.31	4204.62	4228.72	4213.33	4283.59	4606.67	4357.95	0
4277.44	3991.79	4246.15	4119.49	4327.69	4622.05	4052.82	4605.64	4197.95	4215.38	4197.44	4270.77	4609.23	4334.36	1
4297.44	3986.15	4264.1	4124.62	4332.82	4620.51	4070.77	4588.21	4188.21	4218.46	4196.41	4285.64	4606.15	4367.18	0
4286.67	4009.23	4243.59	4123.08	4327.18	4600.51	4055.9	4588.72	4182.05	4209.23	4182.05	4266.67	4591.79	4352.31	1
4299.49	4001.54	4262.05	4117.44	4337.95	4611.28	4044.62	4604.62	4195.38	4212.31	4192.31	4262.05	4594.87	4348.21	1
4267.18	3985.13	4249.23	4107.69	4327.18	4598.97	4050.26	4618.97	4196.41	4216.41	4182.56	4258.46	4583.59	4326.67	0
4298.46	3993.85	4264.62	4124.1	4342.05	4612.31	4061.03	4617.44	4208.21	4240	4203.59	4275.38	4605.64	4363.59	0
4298.46	4001.54	4262.56	4125.13	4342.05	4610.26	4053.33	4621.03	4200	4241.54	4209.74	4289.74	4609.23	4356.92	1
4275.38	3983.59	4260.51	4108.21	4333.33	4612.82	4060	4615.38	4202.56	4226.15	4193.33	4269.74	4593.33	4336.41	0
4305.13	4021.03	4257.44	4121.54	4334.36	4597.95	4087.18	4609.23	4196.92	4222.05	4176.92	4275.9	4595.38	4358.46	0
4269.74	3978.97	4264.62	4107.69	4325.13	4602.56	4043.59	4598.46	4176.92	4218.97	4187.18	4250.77	4588.72	4341.03	0
4284.62	3992.31	4264.62	4107.69	4343.08	4622.56	4078.97	4618.97	4201.03	4234.87	4210.77	4284.1	4595.38	4350.26	0
4318.97	3993.85	4280.51	4121.54	4346.67	4632.82	4090.77	4636.41	4229.74	4255.38	4218.46	4288.72	4629.74	4382.05	1
4303.08	4011.79	4269.23	4126.67	4336.92	4622.56	4068.21	4612.31	4211.28	4250.77	4206.15	4294.36	4623.08	4384.1	0
4313.33	4022.05	4260.51	4127.18	4347.69	4632.82	4072.82	4606.67	4209.23	4257.44	4213.33	4289.74	4609.74	4386.15	0
4295.9	3969.74	4252.82	4106.15	4336.92	4605.64	4072.31	4601.03	4180.51	4220	4189.74	4271.28	4587.69	4343.08	1
4287.18	4016.92	4259.49	4106.15	4329.74	4620	4083.59	4612.31	4201.03	4218.46	4186.67	4273.33	4581.03	4352.82	0
4286.15	3973.85	4247.69	4128.21	4337.95	4634.36	4057.95	4602.56	4214.36	4234.87	4196.92	4265.13	4587.69	4337.44	0
4292.31	4020	4264.1	4137.44	4343.59	4635.9	4066.15	4627.69	4222.56	4244.1	4213.85	4285.13	4608.72	4348.72	0
4260.51	3968.21	4235.9	4093.33	4331.28	4607.18	4062.05	4603.59	4188.72	4225.64	4192.31	4267.18	4598.46	4340	1
4311.79	4002.05	4262.05	4132.82	4327.18	4624.1	4061.03	4623.59	4208.21	4234.87	4214.87	4291.28	4623.59	4371.28	0
4288.21	3982.05	4256.92	4120	4338.97	4621.54	4073.85	4617.95	4207.18	4233.85	4205.13	4268.72	4610.26	4350.77	0
4290.77	4013.85	4263.08	4133.33	4344.1	4617.44	4084.1	4618.46	4204.62	4226.15	4205.64	4275.38	4598.46	4372.82	1
4310.77	4022.05	4273.33	4140.51	4349.74	4612.31	4058.46	4617.44	4194.36	4237.44	4201.54	4281.54	4612.31	4371.79	1
4323.08	4034.87	4264.1	4135.9	4345.13	4618.97	4087.18	4615.38	4188.72	4242.05	4210.26	4274.87	4620.51	4370.26	1
4284.62	4008.72	4265.64	4133.85	4343.08	4631.28	4082.56	4628.72	4211.79	4247.18	4191.28	4264.62	4602.05	4340	1
4285.64	4003.59	4268.21	4134.87	4344.62	4605.64	4056.41	4608.72	4197.95	4215.9	4203.59	4282.56	4591.79	4348.21	0
4325.64	4015.38	4277.95	4131.79	4340	4626.15	4073.33	4618.46	4200.51	4231.79	4196.41	4285.64	4609.74	4370.77	1
4293.33	3957.95	4234.87	4088.72	4333.85	4605.64	4075.9	4614.36	4194.87	4233.33	4191.79	4268.72	4587.18	4347.69	1
4283.08	3996.92	4263.59	4114.87	4353.33	4629.23	4098.46	4625.13	4198.46	4229.23	4210.26	4278.97	4589.23	4362.05	1
4305.13	4010.77	4277.95	4124.62	4334.87	4614.87	4093.33	4625.64	4220.51	4244.62	4224.62	4296.92	4611.28	4387.69	1
4306.67	4002.56	4268.72	4117.44	4341.54	4612.31	4062.56	4620	4189.23	4233.85	4193.85	4286.67	4601.54	4372.82	1
4276.92	4044.62	4249.23	4123.08	4346.67	4616.92	4069.23	4607.18	4186.67	4217.95	4185.64	4252.31	4592.31	4328.72	0
4281.03	4001.03	4251.28	4110.26	4347.69	4615.9	4081.54	4625.64	4225.64	4256.41	4220	4286.15	4614.87	4364.1	0
4290.77	4048.72	4263.08	4120.51	4340	4621.54	4065.64	4603.59	4202.05	4226.67	4195.38	4274.36	4601.03	4346.15	0
4290.26	4016.92	4249.74	4121.03	4343.59	4613.85	4077.44	4609.23	4187.18	4220.51	4191.28	4248.72	4577.95	4354.36	1
4287.18	4026.67	4246.15	4127.69	4354.36	4619.49	4093.33	4597.95	4198.46	4220.51	4190.26	4267.18	4581.54	4340.51	0
4319.49	4001.03	4280	4133.33	4355.9	4639.49	4070.77	4638.46	4226.67	4253.33	4228.21	4297.44	4626.67	4380	0
4283.08	3995.9	4264.1	4107.18	4320.51	4599.49	4041.54	4612.82	4194.36	4207.18	4192.82	4272.31	4580.51	4350.26	1
4291.28	3992.82	4265.64	4107.18	4338.97	4620	4073.33	4626.67	4200	4229.74	4180.51	4276.41	4600.51	4355.9	1
4321.03	4005.13	4280.51	4112.31	4334.36	4616.92	4074.87	4633.85	4216.92	4245.13	4210.26	4286.15	4606.15	4369.74	1
4292.31	4011.79	4256.92	4121.54	4332.82	4598.97	4026.15	4595.38	4189.23	4227.69	4209.74	4274.87	4600.51	4355.9	1
4289.23	4005.64	4267.69	4125.13	4337.95	4616.41	4046.67	4603.59	4194.87	4232.31	4192.31	4259.49	4604.62	4352.82	0
4287.18	4014.87	4256.92	4120	4338.46	4614.87	4059.49	4611.79	4192.82	4223.08	4195.9	4263.59	4581.54	4355.9	1
4285.64	3990.77	4271.28	4141.03	4348.21	4621.03	4080	4616.92	4201.03	4229.74	4200.51	4273.33	4606.15	4349.23	0
4280.51	4002.05	4265.64	4110.77	4344.1	4617.95	4075.9	4628.21	4209.74	4226.67	4192.82	4274.87	4589.74	4338.46	0
4298.46	3998.97	4271.79	4139.49	4355.38	4638.46	4076.41	4645.64	4220	4247.18	4225.13	4293.33	4632.82	4366.67	0
4288.72	4000	4258.46	4103.59	4329.74	4608.21	4041.54	4610.77	4194.87	4224.62	4187.18	4258.97	4593.33	4345.64	1
4272.82	3975.38	4250.26	4112.31	4332.82	4611.28	4055.38	4632.31	4223.08	4226.67	4208.21	4274.87	4594.87	4349.74	1
4281.54	4029.23	4249.74	4108.21	4336.41	4619.49	4063.59	4602.56	4197.95	4221.03	4198.46	4263.08	4583.59	4333.85	0
4286.67	4012.82	4270.26	4140	4350.26	4622.05	4069.74	4610.26	4204.62	4220	4204.1	4277.95	4594.36	4348.72	0
4304.1	3999.49	4266.15	4130.26	4349.23	4627.18	4083.08	4628.72	4200.51	4230.77	4208.72	4282.56	4612.31	4351.79	0
4278.46	3988.72	4263.59	4109.23	4332.82	4614.36	4072.82	4606.67	4183.59	4211.79	4194.87	4268.72	4593.33	4344.62	0
4272.31	3987.18	4244.62	4112.31	4335.9	4606.67	4052.82	4638.46	4225.13	4246.15	4213.33	4273.33	4602.05	4348.21	1
4291.28	4018.97	4263.08	4106.15	4329.74	4616.41	4081.54	4608.72	4202.56	4226.15	4194.36	4275.38	4582.56	4364.1	0
4297.95	4009.23	4254.87	4126.15	4338.97	4628.72	4066.67	4620.51	4209.23	4253.85	4225.64	4286.67	4630.77	4363.08	0
4296.92	4018.46	4263.08	4113.85	4342.05	4636.41	4066.15	4613.85	4199.49	4233.33	4198.46	4272.31	4596.92	4349.23	0
4316.41	3993.33	4278.97	4132.31	4344.62	4625.13	4087.69	4615.38	4198.46	4238.97	4217.44	4297.95	4621.54	4378.46	0
4300	4021.03	4267.18	4125.13	4340.51	4617.95	4068.21	4613.85	4197.44	4228.72	4207.69	4289.23	4589.23	4364.1	0
4293.85	4002.05	4265.64	4134.36	4339.49	4614.87	4041.03	4603.59	4181.03	4224.1	4195.38	4277.44	4579.49	4344.62	1
4313.33	4025.13	4269.23	4114.87	4345.13	4622.56	4105.13	4620.51	4222.05	4237.44	4216.92	4295.9	4626.15	4371.28	1
4290.77	4003.08	4265.13	4098.97	4340.51	4616.92	4073.85	4612.82	4207.18	4242.56	4208.21	4275.38	4607.18	4364.62	0
4288.21	4023.59	4256.92	4127.69	4335.9	4600.51	4065.64	4614.36	4196.92	4224.62	4200	4276.92	4610.26	4352.31	0
4272.82	3984.62	4247.69	4103.08	4332.31	4612.82	4053.85	4594.87	4189.23	4213.33	4196.92	4265.64	4596.41	4336.41	0
4279.49	4009.23	4256.92	4108.21	4333.33	4607.69	4037.44	4597.95	4181.54	4221.54	4194.87	4263.59	4617.44	4340	1
4290.77	4000	4265.13	4112.31	4337.95	4621.03	4065.64	4632.31	4213.33	4242.56	4208.72	4287.69	4607.18	4357.95	0
4313.85	4007.69	4278.46	4120.51	4345.13	4623.08	4054.36	4610.77	4189.23	4237.44	4178.97	4272.31	4605.13	4367.69	0
4302.05	3988.72	4265.64	4106.15	4332.31	4630.26	4086.67	4616.41	4205.13	4230.26	4198.46	4281.54	4591.79	4368.21	0
4292.31	4011.79	4266.67	4118.97	4324.1	4607.18	4048.21	4603.08	4186.67	4222.05	4205.64	4281.54	4613.85	4354.36	1
4298.97	4012.31	4262.56	4121.54	4339.49	4615.38	4057.95	4612.31	4191.28	4225.64	4205.64	4276.41	4584.1	4362.05	1
4293.85	3994.87	4229.23	4102.05	4328.72	4598.46	4083.59	4629.23	4212.31	4235.38	4206.15	4273.85	4607.69	4348.72	0
4290.77	4002.56	4261.03	4107.18	4334.87	4611.79	4046.67	4604.1	4192.82	4217.95	4187.18	4258.46	4593.85	4329.74	1
4283.08	4022.05	4247.69	4130.77	4331.79	4609.23	4066.15	4610.26	4186.67	4214.36	4193.33	4262.05	4599.49	4336.41	0
4308.21	3995.9	4265.13	4122.05	4345.13	4634.87	4066.15	4620.51	4205.64	4247.18	4222.05	4289.74	4617.44	4375.9	0
4281.54	3998.97	4250.26	4092.31	4344.1	4621.54	4105.64	4624.1	4212.31	4224.62	4185.64	4284.1	4613.33	4342.56	1
4286.15	3996.92	4249.74	4120	4324.1	4616.41	4046.67	4600.51	4180.51	4211.79	4193.85	4275.9	4611.79	4338.97	1
4262.56	3979.49	4251.79	4107.69	4323.59	4616.92	4077.95	4605.13	4193.85	4217.95	4178.97	4269.74	4573.85	4333.33	0
4322.05	3975.9	4270.26	4108.72	4334.87	4617.95	4071.79	4633.33	4213.33	4241.54	4210.77	4295.9	4609.23	4392.31	1
4298.97	4016.92	4261.03	4123.08	4335.38	4607.18	4051.28	4613.33	4185.13	4227.69	4209.23	4274.87	4586.15	4364.62	1
4269.74	3990.26	4260.51	4124.1	4327.18	4618.97	4053.33	4607.18	4191.28	4225.13	4196.92	4272.31	4600.51	4338.97	0
4310.77	4004.62	4267.18	4119.49	4343.08	4616.92	4064.1	4625.13	4214.36	4246.67	4181.03	4281.03	4613.85	4366.67	1
4307.69	4004.1	4277.95	4123.08	4332.82	4612.31	4064.62	4624.1	4205.13	4231.28	4182.56	4282.56	4603.59	4363.59	1
4285.64	3972.31	4268.72	4109.74	4336.41	4623.59	4078.46	4623.59	4190.77	4235.38	4214.36	4289.23	4617.95	4356.92	0
4269.74	3973.85	4245.13	4094.36	4332.31	4617.44	4067.69	4591.28	4181.03	4214.87	4193.85	4261.54	4595.38	4346.15	1
4297.95	4009.74	4255.38	4105.64	4335.38	4602.56	4038.46	4598.46	4185.13	4213.33	4199.49	4260.51	4602.56	4338.97	1
4289.23	3997.95	4263.59	4129.23	4335.38	4627.69	4099.49	4625.64	4201.03	4236.41	4208.72	4275.38	4607.69	4347.69	1
4289.74	4023.08	4261.03	4135.9	4333.85	4609.23	4071.28	4614.36	4192.82	4221.03	4192.31	4280	4605.13	4349.23	0
4282.56	3971.79	4248.21	4105.13	4328.21	4603.08	4038.97	4604.62	4189.23	4228.21	4193.85	4258.46	4594.36	4352.82	0
4283.59	4013.85	4245.13	4104.62	4333.33	4615.38	4060	4612.82	4209.23	4240	4209.74	4262.56	4606.67	4343.59	0
4308.72	4017.95	4275.9	4106.15	4329.74	4615.9	4056.41	4610.26	4182.56	4230.26	4189.74	4265.13	4590.26	4368.72	0
4326.15	4043.59	4267.18	4108.72	4345.13	4626.15	4103.59	4615.38	4211.79	4234.87	4225.13	4292.31	4632.82	4385.13	1
4285.13	3988.72	4265.13	4121.54	4333.85	4601.54	4049.23	4596.41	4176.92	4225.13	4189.23	4264.62	4588.72	4351.79	0
4283.59	3992.31	4247.69	4104.62	4319.49	4611.28	4050.26	4590.77	4179.49	4217.95	4198.97	4263.08	4606.67	4341.54	0
4277.44	3989.23	4256.41	4103.59	4341.54	4621.54	4067.18	4611.28	4198.46	4224.1	4198.97	4274.36	4596.41	4334.87	0
4298.97	4022.05	4271.28	4120	4329.74	4626.67	4094.36	4620	4207.18	4237.95	4207.18	4292.31	4601.54	4370.26	0
4306.15	4002.05	4280.51	4135.38	4344.62	4616.92	4073.33	4636.92	4221.03	4234.87	4192.82	4290.26	4610.26	4370.26	1
4298.46	4006.15	4268.72	4126.15	4338.97	4617.44	4075.38	4635.38	4226.67	4254.36	4219.49	4298.97	4603.08	4373.85	0
4285.13	3993.85	4258.46	4102.05	4328.72	4617.44	4052.31	4616.41	4197.44	4232.31	4196.41	4272.82	4597.44	4352.31	1
4304.62	3997.95	4269.74	4107.69	4321.54	4596.41	4040	4611.79	4198.46	4221.03	4202.05	4283.59	4589.74	4367.69	1
4293.33	4023.08	4261.54	4122.56	4335.9	4620	4069.74	4598.46	4186.67	4217.44	4193.33	4273.85	4595.38	4354.36	0
4282.05	3976.41	4250.26	4128.21	4343.59	4632.82	4051.28	4592.31	4210.26	4224.62	4195.38	4260	4586.67	4336.92	0
4310.26	4017.95	4279.49	4134.87	4340	4635.38	4068.21	4628.21	4215.38	4245.13	4221.03	4294.36	4632.82	4380.51	1
4288.72	4010.26	4256.41	4125.64	4338.97	4617.44	4067.18	4612.82	4212.82	4234.87	4210.77	4274.87	4609.74	4338.97	0
4267.69	3965.64	4237.44	4095.9	4328.72	4613.85	4062.56	4626.15	4205.13	4220	4189.23	4266.15	4580.51	4328.21	1
